2022-03-18 13:30:21,035 - navigation.navigation_handler - INFO - 
NEW RUN IN PROGRESS
2022-03-18 13:30:21,043 - navigation.navigation_handler - DEBUG - Navigation Handler running
2022-03-18 13:32:02,484 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,485 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,534 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,535 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,584 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,585 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,635 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,636 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,685 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,685 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,735 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,736 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,785 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,786 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,836 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,836 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,885 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,886 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,936 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,936 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:02,986 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:02,986 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,036 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,037 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,086 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,087 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,136 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,137 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,187 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,187 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,237 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,237 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,287 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,287 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,337 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,338 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,387 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,388 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,437 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,438 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,488 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,488 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,538 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,538 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,588 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,589 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,638 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,639 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,688 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,689 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,738 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,739 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,789 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,789 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,839 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,839 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,889 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,890 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,939 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,940 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:03,989 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:03,990 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,039 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,040 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,090 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,090 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,140 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,140 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,190 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,191 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,240 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,241 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,290 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,291 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,340 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,341 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,391 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,391 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,441 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,441 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,491 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,491 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,541 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,542 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,591 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,592 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,641 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,642 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,691 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,692 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,742 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,742 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,792 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,792 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,842 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,843 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,892 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,893 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,942 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,943 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:04,992 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:04,993 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,043 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,043 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,093 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,093 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,143 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,144 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,193 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,194 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,243 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,244 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,293 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,294 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,344 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,344 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,394 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,394 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,444 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,445 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,494 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,495 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,544 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,545 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,594 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,595 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,645 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,645 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,695 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,696 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,745 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,746 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,795 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,796 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,845 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,846 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,895 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,896 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,946 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,946 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:05,996 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:05,996 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,046 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,047 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,096 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,097 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,146 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,147 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,196 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,197 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,247 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,247 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,297 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,297 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,347 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,348 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,397 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,398 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,447 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,448 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,497 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,498 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,547 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,548 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,598 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,598 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:32:06,648 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:32:06,648 - navigation.navigation_handler - DEBUG - 244.005
